Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
0.0382662436386718,0.213548512743844,1.6173560495370154,1.630569799102189,0.5325370349369718,1.458147253123658,0.0077272367943827,5.506567761509045e-09,0.0111760204865498,0.0016752850654296,0.5710650943554687,0.0382662436386718,5.729129623567356,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0701630848798828,0.5245534497111862,1.5978060072902345,1.6318803900185854,0.8131648540177452,1.4359423527361206,0.0051922325034229,8.879631268566075e-10,0.0147590565315052,0.0007244872384444,0.4847777910087891,0.0701630848798828,3.3333604474233,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0105629237324218,0.31691107421104564,1.5615828834942234,1.2813602986703445,0.7548405692866956,1.303683753323973,0.0034639760861637,3.0954395504224446e-10,0.0343880006127108,0.0008943667252342351,0.7325911676460134,-0.0105629237324218,7.524454310070793,0.58782718324142,0.8093964735843802,1.368432181009833,0.5697696113215414,0.0124268375096264,0.1233651980456791,0.0528492811096099,3.072942032761564e-09,-0.5295609774838903,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0197191284511718,0.5469117774344785,1.609148248991974,1.629911602518861,1.055104100426578,1.4723494828795305,0.0050917122758624,7.288454021935609e-10,0.0300514162215674,0.0021154389447844,0.3212129570136719,0.0197191284511718,4.036704340955794,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0233199955976562,0.31691107421104564,1.5615828834942234,1.337779370289197,0.7548405692866956,1.5966757800119518,0.0029601557075565,1.2082806790597356e-10,0.0392394518832868,0.0008943667252342351,0.7325911676460134,-0.0233199955976562,7.524454310070793,0.6940518111758558,0.761709851997242,1.3952645092564966,0.5645104646116685,0.0059815164968,0.0792902306341906,0.0612764056613856,1.6016816766238983e-09,-0.1705613191584503,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0260768252499999,0.1575571114958703,1.5599739846708665,1.6292131094112894,0.6449837791813223,1.372525509232532,0.0112057503186598,1.3429588948427072e-08,0.0081413412407337,0.0015619182064346,0.8272666193730469,0.02607682525,4.646306644743883,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0018215063378906,0.31691107421104564,1.5615828834942234,1.6020395414396964,0.7548405692866956,1.5848202999118612,0.0025245683122615,5.0428914481797126e-11,0.0443547573197317,0.0008943667252342351,0.7325911676460134,-0.0018215063378906,7.524454310070793,0.6964399396202157,0.8127434533405096,1.450240257910595,0.975586628301492,0.0079799685627008,0.1402020168353505,0.0517666956265645,8.85997916108635e-10,-0.7529224452583457,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0009201621083984,0.3384586250343119,1.6252922922077118,1.6360994685961516,0.8972582997048261,1.506526282656894,0.011320090043277,5.5879916626270626e-09,0.0154304830279845,0.0018798223939476,0.6227248089267579,-0.0009201621083984,6.242572663894983,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0081311310966796,0.253580683500073,1.612721613569844,1.6312996485992683,0.716561682145859,1.5326463255609215,0.009825305867672,5.603293133992772e-09,0.0184472621216379,0.0022565103599789,0.5577304520791015,0.0081311310966796,4.373583785748579,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0721418334902343,0.5442937429182729,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5984934762545735,0.0036467212893262,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0721418334902343,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3950662765669986,0.8042988279840704,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2431935174792177,2.5238966345810783e-05,6.324217766293966
-0.016556050180664,0.3620977910622589,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.488654551440643,0.0029001829057292,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.016556050180664,7.524454310070793,0.6816033960615253,0.7775685191002056,1.344818484070126,0.494745890347116,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.9858417948352706,3.346559937938461e-05,9.50839994520999
-0.0134981336064453,0.31691107421104564,1.5615828834942234,1.3987697702870316,0.7548405692866956,1.5828819563039225,0.0029527579987684,1.6609799071699244e-10,0.0309418840592672,0.0008943667252342351,0.7325911676460134,-0.0134981336064453,7.524454310070793,0.670787170538716,0.7547502325189239,1.3882775557451783,0.6898636083854495,0.0104634988714851,0.1096467672158715,0.0520536494325161,1.740537075299095e-09,-0.6802168293674119,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0819820033115234,0.6983298819767122,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6241460441102535,0.0034385432109677,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0819820033115234,7.524454310070793,0.6816033960615253,0.7775685191002056,1.390176574590658,0.9918354430495072,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3478280802920946,7.47085456997711e-05,4.962540418811826
0.0322274819941406,0.1306904706868594,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4442147015404672,0.0036291267723437,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0322274819941405,7.524454310070793,0.6816033960615253,0.7775685191002056,1.420322725551025,0.3649765826479458,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5779986585359561,3.274216985610297e-05,4.609908825813464
-0.0159542192177734,0.31691107421104564,1.5615828834942234,1.37062960699248,0.7548405692866956,1.404069568475704,0.0062520192715165,2.9006166054366816e-10,0.0470953617587819,0.0008943667252342351,0.7325911676460134,-0.0159542192177734,7.524454310070793,0.6454946134535867,0.6766388691524955,1.4128810557279816,0.6813618345717112,0.0170830787814376,0.1286838284121959,0.0368719423907021,2.184983481719724e-09,0.1953695892988447,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0967510219951171,0.3327502042728977,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.512677611325839,0.0066945581197096,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0967510219951172,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4734120873838874,0.5390665799726753,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.983016002188392,9.731157627971776e-05,25.3163185511836
0.0495699028398437,0.31691107421104564,1.5615828834942234,1.376643599193816,0.7548405692866956,1.5031652641702349,0.0028464297027804,1.3448858339424054e-10,0.0427694742840744,0.0008943667252342351,0.7325911676460134,0.0495699028398437,7.524454310070793,0.6706607916099774,1.0512959641169783,1.4571922234014278,0.7096497709879577,0.013312759262469,0.2000329445586025,0.0654415337996366,2.020779225063197e-09,1.1255258660984695,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0754621532617187,0.1852532870539996,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5014511009130342,0.0061313986917151,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0754621532617187,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4483962163341486,0.1918751483378509,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4132042291011197,4.539416877207183e-05,6.8140101465527225
-0.0063313121826171,0.31691107421104564,1.5615828834942234,1.4188332429998014,0.7548405692866956,1.4099508028653285,0.001473791708568,3.7000874014687666e-11,0.0388287077702215,0.0008943667252342351,0.7325911676460134,-0.0063313121826171,7.524454310070793,0.6242952445512666,0.8475801469098968,1.3796474419542897,0.7104518866764553,0.0077845465649228,0.2050926748575322,0.0194592968676823,9.748298324700235e-10,-0.2350640450079647,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.3193993404482422,0.0948512687266804,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.315837464925394,0.0416697755633119,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.3193993404482425,7.524454310070793,0.6816033960615253,0.7775685191002056,1.383269215080177,0.1758637688337683,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.2724651066469206,0.0006445298835437,8.684525417974054
-0.0241575607236328,0.31691107421104564,1.5615828834942234,1.427319979894981,0.7548405692866956,1.5677872686683625,0.0037928279934538,2.3239089169388536e-10,0.0248442919778608,0.0008943667252342351,0.7325911676460134,-0.0241575607236328,7.524454310070793,0.5162858824558566,0.7679691834473241,1.4343977679891466,0.6753358823180151,0.0283149780470463,0.1854725769693928,0.05850417570639,1.5222380704326947e-09,0.0577617130090763,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0694615666308593,0.2243105606051415,1.5481448495146857,1.5039610298175856,0.8892791186559664,1.5607521542584115,0.0083368514242471,6.407653769645848e-10,0.0476436993354737,0.0006380380282912,0.3711080149042969,0.0694615666308593,17.211216550545355,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1303235457304687,0.3395402819804129,1.5488515883071332,1.5834501783957282,0.8273885483651604,1.5034467249139642,0.0115682737830747,3.4516454927165043e-09,0.0162409377216728,0.000529541483193,0.6129436787949218,-0.1303235457304687,6.12068623579608,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1018082854443359,0.31691107421104564,1.5615828834942234,1.389435247890434,0.7548405692866956,1.3367056258414276,0.0024581049347645,9.509535553230548e-05,0.014198535605851,0.0008943667252342351,0.7325911676460134,0.1018082854443359,7.524454310070793,0.7856870240349038,0.7935987598646889,1.377769945535264,0.3755842942200362,0.0197030160415261,0.1138088007764654,0.0306475023959296,0.0005492909486412,0.2514274608537882,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0146974088271484,0.2974074550859116,1.6304520994514384,1.634807948129967,0.8239792463767379,1.4790939121927502,0.008362490551218,5.987189293671566e-09,0.0176863309035956,0.0024752120419772,0.4880319239990234,0.0146974088271484,4.61498056863119,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0458452303505859,0.4459213500884995,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4773350273281558,0.0019722759533694,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0458452303505859,7.524454310070793,0.6816033960615253,0.7775685191002056,1.374355534478702,0.5863558966936346,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3827503526851612,2.305396056399874e-05,6.084607558387936
0.0236434571259765,0.31691107421104564,1.5615828834942234,1.6215313528424755,0.7548405692866956,1.5943752220535314,0.0026925919887379,8.679508643843096e-11,0.0466601419026005,0.0008943667252342351,0.7325911676460134,0.0236434571259765,7.524454310070793,0.6480120254973477,1.001177838282704,1.4242890552970144,0.9478515624678652,0.0073900720013527,0.1280631487042269,0.0286159201137424,1.504078993997122e-09,0.3429394930440864,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0644997664199218,0.2943945905399054,1.5760620855548395,1.6277741172414673,0.9382696385929302,1.425120568928692,0.0085496934837747,5.7771678591905465e-09,0.019483807849133,0.0021913873894171,0.4762993470488281,0.0644997664199218,5.656832651935087,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0816500137363281,0.1886409647268618,1.5992122402607771,1.635575264621112,0.3954638245995558,1.4791397747398625,0.0187302712624312,4.7876027014995506e-09,0.0163170573056871,0.0011827696680393,0.7600469852187499,0.0816500137363281,8.348899285110633,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0072300031796874,0.31691107421104564,1.5615828834942234,1.4146170219790366,0.7548405692866956,1.3944996305214363,0.0020627302752341,2.0372665142855168e-11,0.0584658789106379,0.0008943667252342351,0.7325911676460134,-0.0072300031796875,7.524454310070793,0.6251339626826095,0.6324212022557638,1.356935764854432,0.7663160018869561,0.0053117204388428,0.1505550229776399,0.0189301026152801,5.774413589745514e-10,-0.1522882891590912,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0389920694072265,0.3245549267001694,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4678636539469565,0.009603293472125,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0389920694072265,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4200464164705502,0.3444144471126349,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3394389438383854,6.670748739024634e-05,70.74406720130312
0.0170826390537109,0.3351189641709302,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4900544478946172,0.0034567572909353,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0170826390537109,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3475293383651783,0.7681002195772391,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0904711310844095,4.416710269946318e-05,10.387294174314
-0.0050840677734374,0.2508409071086634,1.576639688312505,1.5026614598850836,0.6444659904003198,1.4657628295460272,0.0099801631060668,1.6610917814799032e-09,0.0363481997128989,0.0004899147647115,0.3910113682519531,-0.0050840677734375,4.388766226076195,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0280269023886718,0.31691107421104564,1.5615828834942234,1.352783575877713,0.7548405692866956,1.4938737259013382,0.0014440838773712,2.2251181160553367e-10,0.0215162129157946,0.0008943667252342351,0.7325911676460134,0.0280269023886718,7.524454310070793,0.6774238956282852,0.8913354585288412,1.4117557510737626,0.6044803122979858,0.0058152625288615,0.0866448470846416,0.0672836050841641,3.315327862740941e-09,0.2957206398007009,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0282148382519531,0.31691107421104564,1.5615828834942234,1.383821283265488,0.7548405692866956,1.5153730956478946,0.0025015136873398,2.2471492587240967e-10,0.0247616312124538,0.0008943667252342351,0.7325911676460134,0.0282148382519531,7.524454310070793,0.6901150302944603,0.7001451097475898,1.2839572500599017,0.688157291446712,0.0133822321945801,0.1324661544242858,0.0625841839839248,2.2243764447692355e-09,0.1281489908631297,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.096028937024414,0.1986852114279159,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4569157488902165,0.0059604192130312,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.096028937024414,7.524454310070793,0.6816033960615253,0.7775685191002056,1.386016374293077,0.7287595782730132,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6466271649250525,1.8285882072478856e-05,9.666535182823353
0.0271586189374999,0.3666095282620417,1.5328704605089032,1.5891555351798874,1.1687932972047623,1.484340638327604,0.0744619404096528,1.4504443261505962e-09,0.0447744379119218,0.0004234403004581,1.0459050403984371,0.0271586189375,3.4452898703486152,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0221925901386718,0.4456496974687783,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4422014524604068,0.0022120531198081,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0221925901386718,7.524454310070793,0.6816033960615253,0.7775685191002056,1.465476802513103,0.7265702599867807,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4165797567087428,2.3840850504096646e-05,6.268442403010168
0.0208975976699218,0.5520287484073669,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.542621617219446,0.0038547611126309,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0208975976699218,7.524454310070793,0.6816033960615253,0.7775685191002056,1.378543495848608,0.9262277370420152,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4381194289844763,2.4900099288641503e-05,5.520158981254903
-0.0206142233427734,0.4629937826158501,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.525839768189705,0.0038059000916531,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0206142233427734,7.524454310070793,0.6816033960615253,0.7775685191002056,1.410259584185763,0.9590227487584552,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3118798755538073,3.04366899293682e-05,14.32724586449903
-0.0042069044218749,0.31691107421104564,1.5615828834942234,1.36162912071231,0.7548405692866956,1.5032776623056727,0.0043262606912649,1.8917823023811703e-10,0.0393452225704924,0.0008943667252342351,0.7325911676460134,-0.004206904421875,7.524454310070793,0.5683449965298034,0.9248662965765512,1.4303895647406186,0.6739567350254987,0.0177847964209089,0.161744014863552,0.0472914218217802,1.72048337013973e-09,0.1983911590156216,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0521461897421875,0.5636891133230585,1.5104896673124677,1.5737164197120492,1.4736363712750389,1.498663935384294,0.0392184582531883,2.244124868845331e-09,0.0646913288272204,0.0012051829180664,0.5796177486191406,0.0521461897421875,3.6528255489264807,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0171450022626953,0.31691107421104564,1.5615828834942234,1.4117851117247655,0.7548405692866956,1.6152361179526649,0.002986845897417,2.4869971500109963e-10,0.0253334506301069,0.0008943667252342351,0.7325911676460134,0.0171450022626953,7.524454310070793,0.6517018450415561,0.7086114062575269,1.3760280590768743,0.65313721971423,0.0114729587710565,0.0973098862780817,0.0714620592377824,2.109389693371986e-09,-0.1908141631689294,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0033806633828125,0.31691107421104564,1.5615828834942234,1.464956645374125,0.7548405692866956,1.5591941458466294,0.002865977531015,8.665852282560839e-11,0.0175553331995175,0.0008943667252342351,0.7325911676460134,0.0033806633828124,7.524454310070793,0.7117486278210698,0.5086919102964436,1.4303005314354449,0.194267985242269,0.011376446416848,0.0696855803344304,0.0112612088722986,5.308203662862346e-10,-0.0947880718644694,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0242098524609374,0.31691107421104564,1.5615828834942234,1.3506610671940855,0.7548405692866956,1.4169085640893315,0.0025778735880354,2.4875643401899736e-10,0.0316318841016456,0.0008943667252342351,0.7325911676460134,0.0242098524609374,7.524454310070793,0.7588195202891566,0.585601553996782,1.3810111066585418,0.6118435717583304,0.0108930731242181,0.133663818185363,0.061750524356358,3.052374145477074e-09,-0.0262136116863413,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0285470890791015,0.1571773249244744,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.478835714326625,0.0026310489579312,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0285470890791015,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4194178435997051,0.8639040898403598,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6747455163511927,3.573891476283296e-05,9.551853490299452
0.0225098784941406,0.31691107421104564,1.5615828834942234,1.2871235844578013,0.7548405692866956,1.3041813223801666,0.0018138883180093,6.846252932957213e-11,0.0229335660467066,0.0008943667252342351,0.7325911676460134,0.0225098784941406,7.524454310070793,0.7188288032827919,0.8268914977035307,1.4158865017839708,0.3007872514709739,0.0147078923676616,0.1859565540351475,0.0093987233587803,8.65593500170652e-10,-0.2559805869335173,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0657524509755859,0.4252382333586433,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.549725541921236,0.0025417937706027,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0657524509755859,7.524454310070793,0.6816033960615253,0.7775685191002056,1.417458460728129,0.8931324766621644,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.441163571365705,2.8163675210570657e-05,5.884367369468189
-0.0436993667294921,0.1957379040143148,1.4722045697777368,1.5541798336196877,0.9549055680019348,1.3971225777152845,0.0142990042108021,8.629970792825067e-10,0.0440791862825428,0.000411429642991,0.3504580991123047,-0.0436993667294922,9.765885107892862,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0166349983017578,0.5571866466805807,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.516162719090365,0.0055193940441958,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0166349983017578,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4961948895601314,0.8482658951410844,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.594918601109647,6.855356006084075e-05,4.722645330594507
0.087350262477539,0.175110530928043,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5672787403655648,0.0489792811733412,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0873502624775391,7.524454310070793,0.6816033960615253,0.7775685191002056,1.380523225299983,0.6954923867932168,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5879901444022614,0.002432087907971,6.435483342328531
-0.3650132716503906,0.1046382403214521,1.361888931979279,1.588488380280586,0.0952563470626402,1.4114532480209112,0.0097810571708476,6.440458762827305e-10,0.0098512095506361,0.0001090325987304,0.71334684159375,-0.3650132716503906,15.149573715030002,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0194432990878906,0.31691107421104564,1.5615828834942234,1.4091545153100142,0.7548405692866956,1.4775464858860026,0.0031188036318048,5.404355867587157e-10,0.0336564584937564,0.0008943667252342351,0.7325911676460134,0.0194432990878906,7.524454310070793,0.6375219165634195,0.8739275092039662,1.349792538036625,0.7610034816786211,0.0078971955213427,0.085222304658963,0.0789423422833926,5.832091417620869e-09,0.6491140238358829,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0221843042890624,0.31691107421104564,1.5615828834942234,1.4429867791957969,0.7548405692866956,1.206404641416254,0.0020238756167124,1.8999149154673025e-11,0.0161411167256493,0.0008943667252342351,0.7325911676460134,0.0221843042890625,7.524454310070793,0.6792099854379225,0.6967292739424499,1.4754639242135306,0.7556923209941226,0.0404114070215714,0.3222951214968797,0.0046691992316034,1.5152486727012657e-10,-0.0922973270406896,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0505682600185546,0.4187598277177742,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.559881327975579,0.0025938801374741,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0505682600185546,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4018641898797888,0.976706627134301,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4389380946053127,2.208379176007512e-05,8.788712785896937
0.0268684312675781,0.3206696511885394,1.5598198716774836,1.5981503701830362,1.3062516534463542,1.5702969113227874,0.0094977937226823,2.943965395952464e-09,0.022685365063726,0.0008448387154573,0.4162734945351562,0.0268684312675781,8.67174577479089,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0093729065732421,0.31691107421104564,1.5615828834942234,1.4499037112409987,0.7548405692866956,1.4363684947587274,0.0032740213217413,3.7842308058991036e-10,0.0447840817658633,0.0008943667252342351,0.7325911676460134,-0.0093729065732421,7.524454310070793,0.6055743849921541,0.7944498876603311,1.3783853930243564,0.8205460276310133,0.0079613778106406,0.1089006331366922,0.076500291327803,5.176304158646924e-09,-0.2782469410787467,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0048972277021484,0.31691107421104564,1.5615828834942234,1.3723038099671787,0.7548405692866956,1.432039667092298,0.0024812751463599,9.240118156907171e-11,0.0311854615675541,0.0008943667252342351,0.7325911676460134,-0.0048972277021484,7.524454310070793,0.7138893195495186,0.8447282658255729,1.421468228134915,0.715311476103512,0.0153602191502246,0.1930521589599847,0.0325346103503556,1.16132767494414e-09,0.1275328101935465,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0123856855009765,0.4760075927312325,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4754595218482112,0.0027561318516205,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0123856855009765,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4233835209819905,0.7011322904379464,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3071570405611668,2.423050930391832e-05,7.914354753643243
