Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.0219367603134765,0.31691107421104564,1.5615828834942234,1.5087517330185118,0.7548405692866956,1.550021699027285,0.0038630604580403,1.0445278508155866e-10,0.017744860607829,0.0008943667252342351,0.7325911676460134,-0.0219367603134765,7.524454310070793,0.7625125187767657,0.7988261168541191,1.4950976695708451,0.6311405846454958,0.0267063078095648,0.1226746810146754,0.0115928890999574,4.798009587227716e-10,0.5170554157466017,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0398790328164062,0.1219675380982177,1.6014169752186351,1.63604833718638,0.8820556356171485,1.483914566905738,0.0188235793037426,7.688805260943333e-09,0.015080469113822,0.0013300819733667,0.7090847690820312,-0.0398790328164062,7.095485286220383,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0663645911435547,0.3262837659788638,1.5455817850510094,1.5620786657336971,1.0843872977367623,1.5307969880056314,0.0072197165192345,1.5628839484068004e-09,0.0328463463283153,0.0009571409113565,0.3229144056513672,0.0663645911435546,6.229301901422529,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.2200081629013672,0.1353319084308422,1.5699391803349445,1.5777820981230843,0.9391166821360007,1.4687269029577417,0.0411888713967056,1.0503269150864091e-08,0.0241557772054924,0.0006526016324108,0.7426202897119141,0.2200081629013671,9.554343137440206,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0424154545322265,0.31691107421104564,1.5615828834942234,1.3774414807601854,0.7548405692866956,1.4989142376159983,0.0040338714618328,4.241715488007144e-10,0.0336466262427988,0.0008943667252342351,0.7325911676460134,0.0424154545322265,7.524454310070793,0.7536176285209878,0.9072408963542372,1.4347751233628745,0.6722041286170137,0.0093106611855308,0.0776604658693193,0.0823723870898293,3.538025864324926e-09,0.002982752448895,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0378906486503906,0.2500009897855051,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.519421229749991,0.0027369503239477,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0378906486503906,7.524454310070793,0.6816033960615253,0.7775685191002056,1.431627662652164,0.9156054138452244,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.498772344546581,2.6986867544648704e-05,9.280557353022918
-0.0164516654365234,0.31691107421104564,1.5615828834942234,1.4322376542665567,0.7548405692866956,1.4649001556352848,0.0024235296031268,4.284759575050395e-10,0.0259213044818519,0.0008943667252342351,0.7325911676460134,-0.0164516654365234,7.524454310070793,0.6316579327970208,0.8139575535831571,1.4400141413010046,0.8953107354999892,0.0115799279220993,0.12385523872263,0.0860922260603426,4.582843033281428e-09,-0.0713244952255147,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.042675268758789,0.2336148511815052,1.6222759663504769,1.63453348287201,0.9147569892422064,1.4775350459678092,0.006243166788099,2.8789919238150303e-09,0.0150091180591654,0.0015997998477693,0.4170647093857421,0.042675268758789,6.895620216997322,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0294766057060546,0.31691107421104564,1.5615828834942234,1.4393808252221374,0.7548405692866956,1.5860001411039022,0.0045610443420391,1.7768858619441395e-10,0.0588203033544914,0.0008943667252342351,0.7325911676460134,0.0294766057060546,7.524454310070793,0.6787580650833643,0.8853922903229209,1.4302707850193954,0.616802482553795,0.0079687687400065,0.1027671207509931,0.0814546757695288,2.2915139075173683e-09,-0.0617202199873626,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0099796643642577,0.276989694883642,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6205367862731297,0.0357878708238439,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0099796643642578,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3303024851767464,0.8772741440351028,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2151599937165003,0.0015245430116262,7.712767961711248
-0.0048910528232421,0.31691107421104564,1.5615828834942234,1.4461496802139568,0.7548405692866956,1.6071502004127265,0.0026408715300182,1.637499882975668e-10,0.0158772485766049,0.0008943667252342351,0.7325911676460134,-0.0048910528232421,7.524454310070793,0.7111666511644728,0.6825320324914853,1.3558117210582847,0.6426812984146104,0.0178420326494793,0.1072685226326508,0.0514303504323524,9.84485325796464e-10,0.1923381183767354,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0063170285595703,0.31691107421104564,1.5615828834942234,1.437639301084806,0.7548405692866956,1.3656073644477713,0.0025489114428242,2.0642264506777334e-11,0.0459934882551919,0.0008943667252342351,0.7325911676460134,0.0063170285595703,7.524454310070793,0.6208689753784365,0.7617049383665847,1.4002605878577792,0.7844837009670749,0.0157230332933444,0.2837121505924764,0.0118022884878801,3.7247655379548e-10,-1.1248284855172554,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0323261399902343,0.31691107421104564,1.5615828834942234,1.3976335691445272,0.7548405692866956,1.494937737504154,0.0021160640264811,3.0227727134573037e-10,0.0259332431572582,0.0008943667252342351,0.7325911676460134,-0.0323261399902343,7.524454310070793,0.7596907202571639,0.7528276638326038,1.3871125589023632,0.6906416115609324,0.0096855411124193,0.1187003274166889,0.0754401929968555,3.7045334548581662e-09,-0.0379079387445802,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0215876154208984,0.31691107421104564,1.5615828834942234,1.3824532323134506,0.7548405692866956,1.490329269171833,0.0056538188598253,2.251176760035706e-09,0.0020679417299236,0.0008943667252342351,0.7325911676460134,0.0215876154208984,7.524454310070793,0.7258737220304402,0.5719891838870359,1.3216788447005303,0.5669006693703316,0.1276670167032527,0.046695509339977,0.002108971636097,8.233907875244357e-10,-0.8886178357841379,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0081169690947265,0.3752369077590497,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5307359152921998,0.0029991171134866,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0081169690947265,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3628192631556424,0.7722719179989141,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.336918087721997,6.025321342896985e-05,4.759758419106023
0.1632114442509765,0.2673193779328963,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.561234432637031,0.0032562784079844,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.1632114442509765,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4233482899564391,0.5807106106530773,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0529667811781491,3.061343240962292e-05,7.67028164572376
-0.0230048896728515,0.650776174214134,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.612284674528213,0.0019420241307171,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0230048896728515,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3860454138942984,0.7518032527202596,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3269946188385988,3.997561186515762e-05,6.030901849585931
0.0447695656386718,0.1165749412780997,1.6147423986129152,1.6260121680536894,0.9596134138614536,1.4654768025131033,0.0052562785999314,5.637235997310497e-09,0.0016885069742359,0.0002567613360213,1.013751512236328,0.0447695656386718,9.117913310889904,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0240530564970703,0.31691107421104564,1.5615828834942234,1.414038826701168,0.7548405692866956,1.6151667378676855,0.0023193179808802,2.703097244596375e-10,0.0125153186068619,0.0008943667252342351,0.7325911676460134,0.0240530564970703,7.524454310070793,0.6332854870604011,0.7899713651954853,1.4007635446743911,0.6207966892122747,0.0341261995780424,0.1841490748924667,0.0519504042362008,1.4586237644143522e-09,-0.0907062309601297,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0498656626201171,0.4391076492028117,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5628842044912632,0.004101698537585,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0498656626201171,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4371926649785445,0.8628126599997126,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.458347678759948,3.1144454683266825e-05,5.609529618020111
0.0225048308896484,0.1665447081022402,1.6307569550601473,1.6254254981476,0.920187684197028,1.4470964441564242,0.0093843200576256,6.5411829293272205e-09,0.0119877641002827,0.0011878906855745,0.5376254906357423,0.0225048308896484,8.205876097410762,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0045525999257812,0.31691107421104564,1.5615828834942234,1.3797462473474815,0.7548405692866956,1.373974342346858,0.0025516145908859,2.362712875155399e-10,0.02014876962768,0.0008943667252342351,0.7325911676460134,-0.0045525999257812,7.524454310070793,0.6106536793459935,0.6052394063373909,1.3889398559471613,0.6249505291186734,0.017343147560638,0.1369497909544501,0.0316148074531208,1.8657111300390434e-09,0.431207205741179,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.034569895625,0.31691107421104564,1.5615828834942234,1.456495442209585,0.7548405692866956,1.4133203957286593,0.0026640873147787,1.4939595622017236e-11,0.06656386895282,0.0008943667252342351,0.7325911676460134,-0.034569895625,7.524454310070793,0.7327556543037094,0.916290731874155,1.4444768528382042,0.7328625268732787,0.0061154515201033,0.1527983378447507,0.0122341267140722,3.7327503482169247e-10,-0.9701137344688338,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0428231505078125,0.4543746111404387,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.419813840152601,0.0042892769171992,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0428231505078125,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4779581018475918,0.8998270556704933,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3747335387188149,2.895422230887793e-05,8.144220588799328
-0.0838679001171875,0.2743371966088405,1.6127800851527132,1.63063998227791,0.7762810808031546,1.549814392315135,0.0090842547299222,5.224511323040542e-09,0.01665966108356,0.0021401056863024,0.5051127616953126,-0.0838679001171875,5.6104069050211045,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0558278183515624,0.31691107421104564,1.5615828834942234,1.3709243818259709,0.7548405692866956,1.5725572246006292,0.0053708363013261,1.3186906179424202e-10,0.0537126393682926,0.0008943667252342351,0.7325911676460134,0.0558278183515624,7.524454310070793,0.6689516883171845,0.8801550255449787,1.4189165279660938,0.7119317212054668,0.0114976494316512,0.1149856489487212,0.0595188584917059,1.318795614426055e-09,0.2842673239536489,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1133492259267577,0.31691107421104564,1.5615828834942234,1.4302625256919594,0.7548405692866956,1.6041814474653489,0.0032676756172011,4.6341192455412943e-10,0.008168947408457,0.0008943667252342351,0.7325911676460134,0.1133492259267578,7.524454310070793,0.7932593275886207,0.7112472222035633,1.4026761076756638,0.7151501540316847,0.0685583095704233,0.1713907042502579,0.0228594593238055,1.1584955435010323e-09,1.7470191435627718,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0167852428095702,0.0833222794318114,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4555169919783175,0.0021645846454315,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0167852428095702,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3902458067444148,0.8845849595408399,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4387187924646004,2.3987825554561902e-05,7.52890945393511
-0.28933433371875,0.1700940272646442,1.6117306352263152,1.6282197118019224,0.8459099351123556,1.439199736233454,0.0078278945448711,4.29310480268091e-09,0.0084999295969355,0.0007915623592223,0.6259889282597657,-0.28933433371875,7.087044704962657,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0126189308466796,0.31691107421104564,1.5615828834942234,1.5317255538721688,0.7548405692866956,1.5822057609030191,0.0035021866752412,9.741073911001392e-11,0.0535667017099797,0.0008943667252342351,0.7325911676460134,0.0126189308466796,7.524454310070793,0.6995697173669716,0.9725836726249748,1.476368012117523,0.92945603123928,0.0068033165409319,0.1040581960873255,0.0697927720305669,1.4899182965155063e-09,0.2354155086141228,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.039907879852539,0.0787312571842739,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5173175386845532,0.004168508104048,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.039907879852539,7.524454310070793,0.6816033960615253,0.7775685191002056,1.420377286749752,0.5819873701975253,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.3591884948654336,2.955707849290018e-05,3.5864492332837266
0.0305698505830078,0.4854691407870138,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4640045563924096,0.0048276782018015,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0305698505830078,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4390741695357403,0.676091739721298,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.499562716421747,3.817353770484537e-05,6.448216624699988
0.1028402327763671,0.141204025754967,1.6198030956106728,1.629392125989228,0.5838139839348712,1.528697149152619,0.0101222042830395,6.299987289768164e-09,0.0104236817583665,0.0014453465259856,0.7321864251533203,0.1028402327763672,5.727764569064776,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0488570978486328,0.31691107421104564,1.5615828834942234,1.4482759636332587,0.7548405692866956,1.5602988804600362,0.0054029944788977,7.118829573344411e-11,0.0652090393354732,0.0008943667252342351,0.7325911676460134,0.0488570978486328,7.524454310070793,0.7327344229141834,0.7788419016648283,1.418088973666376,0.7975097432266276,0.0085309551385328,0.1029605696193926,0.0650738667172927,8.591754803448324e-10,0.4786182014152709,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0066078522558593,0.31691107421104564,1.5615828834942234,1.4622468834926008,0.7548405692866956,1.484340638327604,0.0030348763264171,1.711310085200984e-10,0.034806139406626,0.0008943667252342351,0.7325911676460134,0.0066078522558593,7.524454310070793,0.5641534980411943,0.9590018499672048,1.4743430927307957,0.7531965504160789,0.0202384267794175,0.2321088005213051,0.0460542532102893,1.962653201878196e-09,-0.0603301056087694,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.2722767392587891,0.1131751073013897,1.5536701695999655,1.2973990497131944,0.9665432957642496,1.4611752240095832,0.3323887348770167,4.997797383923005e-09,0.0372417379052277,8.594142228200538e-05,1.2356434376728516,0.272276739258789,18.334593906319952,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0225430541904296,0.31691107421104564,1.5615828834942234,1.559826325244987,0.7548405692866956,1.5569367180324476,0.003340400879269,1.0220966960732183e-10,0.0354762575936231,0.0008943667252342351,0.7325911676460134,-0.0225430541904297,7.524454310070793,0.6507430577129825,0.9176202246469836,1.4410276809403315,0.9523337338437364,0.0178669275803881,0.1897531907568987,0.0391597098957292,1.0855034166862842e-09,-0.369921330521783,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0252642559121093,0.31691107421104564,1.5615828834942234,1.3693089754289782,0.7548405692866956,1.6219733490358166,0.0030151405293856,2.2190900519726407e-10,0.0284446486047484,0.0008943667252342351,0.7325911676460134,-0.0252642559121093,7.524454310070793,0.6916469468194332,0.8142663327383391,1.398420257107401,0.4697364699747535,0.0122026013918212,0.1151185841161727,0.0719281807921134,2.093475781160858e-09,-0.0643503195275783,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1156212025615234,0.31691107421104564,1.5615828834942234,1.448515693529893,0.7548405692866956,1.6115629784803396,0.0035690089027065,3.416416220151605e-10,0.026562201168844,0.0008943667252342351,0.7325911676460134,-0.1156212025615234,7.524454310070793,0.8031445078000139,0.8975108372225588,1.424631802704053,0.6664750219076416,0.0169152941581085,0.1258913772720253,0.0669445312615962,2.5426536439107674e-09,-0.8143493546091078,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0664436480458984,0.6200967381156116,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.549740469722348,0.0022248856205986,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0664436480458984,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4100684714770886,0.8854193690982188,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.47113324105692,2.4969492626434963e-05,5.644411441227772
-0.0497174560263671,0.0928637209572781,1.5579854794718149,1.631621260429478,0.0771902818294391,1.3991980413764895,0.0105971745520126,9.683623677464113e-09,0.002221813754914,0.0002214192504919,1.470305397088867,-0.0497174560263671,8.541774642120975,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0220560573876953,0.2894476318990012,1.4224219833690597,1.5376473772092338,0.9114861801554104,1.4170252137105557,0.0074784444892764,2.4239847781336347e-10,0.0404743033106566,0.0004494098649533,0.3055191347568359,-0.0220560573876953,5.988826317102875,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.01622608515625,0.31691107421104564,1.5615828834942234,1.4334910288663647,0.7548405692866956,1.599210710110112,0.0040285389644793,3.7562461683912574e-10,0.0360101901970227,0.0008943667252342351,0.7325911676460134,0.01622608515625,7.524454310070793,0.69510102351724,0.7210160795687376,1.4059258588284531,0.6879672071979028,0.0144595567037446,0.1292506766491631,0.0808460720808369,3.357622704986979e-09,0.1890766416554692,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.2851515166611328,0.0901649489954433,1.575239535403411,1.6274262122191605,0.9766338617816236,1.483899149604183,0.0126584425375244,4.890774784232898e-09,0.0074125358696792,0.0007744319898143,0.9411989706416016,-0.2851515166611328,4.982007911358516,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0834833421249999,0.2332347159573995,1.604677329672923,1.6312497951167062,0.8581439536965939,1.535358678481516,0.0120855126287087,1.0554729106495172e-08,0.0159256988383621,0.00222985750434,0.5773049748164063,0.083483342125,5.417281822387147,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0152159029707031,0.5107426671937086,1.6275079866429951,1.630893132394055,0.7397635956743557,1.4547351831539856,0.0065264380939533,2.8436502607698976e-10,0.0343456462821785,0.0012365985427629,0.3262629972558593,0.0152159029707031,7.497453394746694,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0020210437949218,0.31691107421104564,1.5615828834942234,1.3703933314007783,0.7548405692866956,1.5594533076169503,0.0036641055912086,1.3171740961170354e-10,0.0502088348111623,0.0008943667252342351,0.7325911676460134,-0.0020210437949218,7.524454310070793,0.7155500806610217,0.6736025844869752,1.363097152295584,0.6551692160632134,0.006453640152331,0.0884335192513362,0.0850612027333581,1.8049091371209077e-09,-0.1005125984205372,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0391372765537109,0.31691107421104564,1.5615828834942234,1.4225263851520642,0.7548405692866956,1.3701458233446246,0.0040454199570473,4.768736617797614e-10,0.0370111782545687,0.0008943667252342351,0.7325911676460134,-0.0391372765537109,7.524454310070793,0.718342006200509,0.8152596347435249,1.4112944296187035,0.6069812905206868,0.0168321729637758,0.1539960153923637,0.0619515858831587,4.362873641905315e-09,-0.369896807306307,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.010608582859375,0.1099883449347708,1.5566761681023895,1.6317228676819746,0.1604545779673977,1.4008232213301792,0.0073875031534671,4.6351249601641935e-09,0.0029431735379271,0.0004406846658673,1.0298184610429688,0.0106085828593749,11.220285465932108,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0392876294638671,0.3501098304537163,1.5265593361686016,1.5446782732224618,1.064238258835753,1.5645254402389075,0.0082111927643155,8.932185207805395e-10,0.0491686689960805,0.0013073833168228,0.3040220327177734,0.0392876294638671,5.498175886270502,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0868775197607421,0.2686850853903298,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5242009555020002,0.0034307355762893,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0868775197607421,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3774848833412936,0.667956047048238,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.8924182956676733,3.616511974944619e-05,10.41409768717534
0.0185901656904296,0.31691107421104564,1.5615828834942234,1.3956866165984605,0.7548405692866956,1.406041644899651,0.0026930090284953,2.4624536282872853e-10,0.0315906938349913,0.0008943667252342351,0.7325911676460134,0.0185901656904296,7.524454310070793,0.6569818496561288,0.6209783766082443,1.3924729995110643,0.5771651790619199,0.0118682294965587,0.1392218148628652,0.0548610245286784,2.8886133626351647e-09,-0.1780276477255238,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0415495592617187,0.4094995900155987,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5559090544580272,0.0030851944004396,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0415495592617187,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3905230316706314,0.7928710843326305,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5040773967762742,2.578591830535622e-05,4.211538176155763
-0.0310687397646484,0.31691107421104564,1.5615828834942234,1.4310736996146356,0.7548405692866956,1.6247960152001153,0.004464883897559,3.580732929296332e-10,0.0410274464752006,0.0008943667252342351,0.7325911676460134,-0.0310687397646484,7.524454310070793,0.7805022515447754,0.7601916831889424,1.39295072826331,0.7202326912971153,0.0094494917847048,0.0868305934285934,0.0818673212752444,3.2903056825062623e-09,-0.1791586153299263,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0368287023925781,0.1352784346927531,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4754595218482112,0.0015869671955644,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0368287023925781,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3743359171148746,0.8914494915184963,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5888343339345626,2.2021920948924964e-05,9.128275230215982
-0.0328134408115234,0.4486469759934477,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5036984134541898,0.0038132699605395,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0328134408115234,7.524454310070793,0.6816033960615253,0.7775685191002056,1.442901902520262,0.8881998359478245,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5316707911069276,2.715558646628123e-05,4.485695683193835
-0.0082961977158203,0.31691107421104564,1.5615828834942234,1.497726025566085,0.7548405692866956,1.5715731197065312,0.0036433821846057,1.0722034351782163e-10,0.0401548673177865,0.0008943667252342351,0.7325911676460134,-0.0082961977158203,7.524454310070793,0.7141964594839517,0.8859746985610705,1.4415906350575,0.8908691649763996,0.0195556449131271,0.2155289472837261,0.0212055175537176,1.1817093155686774e-09,0.1556660159946594,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1447578704091797,0.1848052274397762,1.5602924011411696,1.4621719648554083,0.8068429056948899,1.4777824547469698,0.0146258574830331,8.68822705093357e-10,0.015289906784955,0.0001171833084869,0.5287313515185548,0.1447578704091797,18.31057275604199,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0923016771113281,0.1745759051428691,1.4168021027537343,1.6181501681357373,1.0735762105067848,1.5396667001052924,0.0182578981141919,1.0204434803693281e-09,0.0377676016042078,0.000346769996959,0.4301017285117188,-0.0923016771113281,7.871188249524595,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
